epoch,batch_id,sample_id,true_label,predicted_label,is_correct
epoch-0,0,0,1,2,False
epoch-0,0,1,6,8,False
epoch-0,0,2,6,14,False
epoch-0,0,3,6,6,True
epoch-0,0,4,13,10,False
epoch-0,0,5,10,10,True
epoch-0,0,6,9,9,True
epoch-0,0,7,6,16,False
epoch-0,0,8,10,16,False
epoch-0,0,9,13,13,True
epoch-0,0,10,16,16,True
epoch-0,0,11,16,15,False
epoch-0,0,12,1,8,False
epoch-0,0,13,16,16,True
epoch-0,0,14,17,15,False
epoch-0,0,15,16,16,True
epoch-0,0,16,16,13,False
epoch-0,0,17,10,13,False
epoch-0,0,18,6,6,True
epoch-0,0,19,16,13,False
epoch-0,0,20,6,6,True
epoch-0,0,21,6,6,True
epoch-0,0,22,16,6,False
epoch-0,0,23,17,6,False
epoch-0,0,24,17,9,False
epoch-0,0,25,9,16,False
epoch-0,0,26,12,6,False
epoch-0,0,27,13,13,True
epoch-0,0,28,4,9,False
epoch-0,0,29,16,16,True
epoch-0,0,30,2,2,True
epoch-0,0,31,16,16,True
epoch-0,0,32,17,17,True
epoch-0,0,33,17,16,False
epoch-0,0,34,10,10,True
epoch-0,0,35,18,2,False
epoch-0,0,36,18,2,False
epoch-0,0,37,6,6,True
epoch-0,0,38,6,6,True
epoch-0,0,39,2,2,True
epoch-0,0,40,10,10,True
epoch-0,0,41,13,2,False
epoch-0,0,42,18,13,False
epoch-0,0,43,1,8,False
epoch-0,0,44,2,2,True
epoch-0,0,45,6,6,True
epoch-0,0,46,16,14,False
epoch-0,0,47,17,10,False
epoch-0,0,48,2,10,False
epoch-0,0,49,10,10,True
epoch-0,0,50,9,9,True
epoch-0,0,51,13,13,True
epoch-0,0,52,9,9,True
epoch-0,0,53,9,9,True
epoch-0,0,54,6,6,True
epoch-0,0,55,3,3,True
epoch-0,0,56,5,6,False
epoch-0,0,57,6,14,False
epoch-0,0,58,3,3,True
epoch-0,0,59,6,6,True
epoch-0,0,60,6,16,False
epoch-0,0,61,11,6,False
epoch-0,0,62,16,16,True
epoch-0,0,63,17,17,True
epoch-0,0,64,17,17,True
epoch-0,0,65,17,17,True
epoch-0,0,66,9,9,True
epoch-0,0,67,13,17,False
epoch-0,0,68,13,13,True
epoch-0,0,69,13,13,True
epoch-0,0,70,15,15,True
epoch-0,0,71,16,16,True
epoch-0,0,72,11,15,False
epoch-0,0,73,6,6,True
epoch-0,0,74,0,13,False
epoch-0,0,75,0,16,False
epoch-0,0,76,18,8,False
epoch-0,0,77,17,17,True
epoch-0,0,78,17,17,True
epoch-0,0,79,17,16,False
epoch-0,0,80,6,6,True
epoch-0,0,81,6,6,True
epoch-0,0,82,16,16,True
epoch-0,0,83,9,9,True
epoch-0,0,84,8,6,False
epoch-0,0,85,6,6,True
epoch-0,0,86,6,6,True
epoch-0,0,87,6,6,True
epoch-0,0,88,6,6,True
epoch-0,0,89,16,6,False
epoch-0,0,90,6,6,True
epoch-0,0,91,6,6,True
epoch-0,0,92,16,16,True
epoch-0,0,93,8,16,False
epoch-0,0,94,12,14,False
epoch-0,0,95,17,17,True
epoch-0,0,96,16,16,True
epoch-0,0,97,7,6,False
epoch-0,0,98,12,2,False
epoch-0,0,99,19,8,False
epoch-0,0,100,18,8,False
epoch-0,0,101,17,17,True
epoch-0,0,102,16,16,True
epoch-0,0,103,10,10,True
epoch-0,0,104,19,17,False
epoch-0,0,105,11,10,False
epoch-0,0,106,17,6,False
epoch-0,0,107,13,10,False
epoch-0,0,108,8,13,False
epoch-0,0,109,3,13,False
epoch-0,0,110,13,13,True
epoch-0,0,111,10,13,False
epoch-0,0,112,15,13,False
epoch-0,0,113,19,8,False
epoch-0,0,114,5,8,False
epoch-0,0,115,6,8,False
epoch-0,0,116,6,6,True
epoch-0,0,117,16,16,True
epoch-0,0,118,14,14,True
epoch-0,0,119,14,14,True
epoch-0,0,120,14,14,True
epoch-0,0,121,14,14,True
epoch-0,0,122,16,9,False
epoch-0,0,123,6,6,True
epoch-0,0,124,16,16,True
epoch-0,0,125,6,6,True
epoch-0,0,126,6,15,False
epoch-0,0,127,16,16,True
epoch-0,1,128,16,16,True
epoch-0,1,129,16,16,True
epoch-0,1,130,16,16,True
epoch-0,1,131,16,16,True
epoch-0,1,132,16,16,True
epoch-0,1,133,18,2,False
epoch-0,1,134,13,13,True
epoch-0,1,135,17,17,True
epoch-0,1,136,14,8,False
epoch-0,1,137,6,6,True
epoch-0,1,138,6,6,True
epoch-0,1,139,8,6,False
epoch-0,1,140,0,6,False
epoch-0,1,141,14,16,False
epoch-0,1,142,16,16,True
epoch-0,1,143,9,9,True
epoch-0,1,144,14,16,False
epoch-0,1,145,16,16,True
epoch-0,1,146,16,16,True
epoch-0,1,147,9,9,True
epoch-0,1,148,9,9,True
epoch-0,1,149,1,16,False
epoch-0,1,150,2,17,False
epoch-0,1,151,1,17,False
epoch-0,1,152,1,17,False
epoch-0,1,153,1,17,False
epoch-0,1,154,2,6,False
epoch-0,1,155,7,6,False
epoch-0,1,156,6,6,True
epoch-0,1,157,6,6,True
